route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11743,1,2410200,RD UM MEDICAL CENTER,,0,379422,113460,1,1
11743,1,2410223,RD UM MEDICAL CENTER,,0,379414,113459,1,1
11743,1,2410201,RD UM MEDICAL CENTER,,0,379423,113460,1,1
11743,1,2410224,RD UM MEDICAL CENTER,,0,379419,113459,1,1
11743,1,2410202,RD UM MEDICAL CENTER,,0,379424,113460,1,1
11743,1,2410225,RD UM MEDICAL CENTER,,0,379415,113459,1,1
11743,1,2410203,RD UM MEDICAL CENTER,,0,379416,113460,1,1
11743,1,2410226,RD UM MEDICAL CENTER,,0,379421,113459,1,1
11743,1,2410204,RD UM MEDICAL CENTER,,0,379636,113460,1,1
11743,1,2410227,RD UM MEDICAL CENTER,,0,379413,113459,1,1
11743,1,2410258,RD UM MEDICAL CENTER,,0,379417,113460,1,1
11743,1,2410228,RD UM MEDICAL CENTER,,0,379422,113459,1,1
11743,1,2410259,RD UM MEDICAL CENTER,,0,379418,113460,1,1
11743,1,2410229,RD UM MEDICAL CENTER,,0,379423,113459,1,1
11743,1,2410260,RD UM MEDICAL CENTER,,0,379414,113460,1,1
11743,1,2410230,RD UM MEDICAL CENTER,,0,379424,113459,1,1
11743,1,2410261,RD UM MEDICAL CENTER,,0,379419,113460,1,1
11743,1,2410231,RD UM MEDICAL CENTER,,0,379416,113459,1,1
11743,1,2410262,RD UM MEDICAL CENTER,,0,379415,113460,1,1
11743,1,2410232,RD UM MEDICAL CENTER,,0,379427,113459,1,1
11743,1,2410263,RD UM MEDICAL CENTER,,0,379421,113460,1,1
11743,1,2410233,RD UM MEDICAL CENTER,,0,379417,113459,1,1
11743,1,2410264,RD UM MEDICAL CENTER,,0,379413,113460,1,1
11743,1,2410234,RD UM MEDICAL CENTER,,0,379428,113459,1,1
11743,1,2410265,RD UM MEDICAL CENTER,,0,379432,113460,1,1
11743,1,2410266,RD UM MEDICAL CENTER,,0,379435,113460,1,1
11743,1,2410267,RD UM MEDICAL CENTER,,0,379418,113460,1,1
11743,1,2411511,RD GREENMOUNT NORTH,,0,380384,113461,1,1
11743,1,2410235,RD UM MEDICAL CENTER,,0,380551,113459,1,1
11743,1,2410268,RD UM MEDICAL CENTER,,0,379423,113460,1,1
11743,1,2410236,RD GREENMOUNT NORTH,,0,377895,113464,1,1
11743,1,2410269,RD UM MEDICAL CENTER,,0,379436,113460,1,1
11743,1,2410237,RD UM MEDICAL CENTER,,0,379430,113459,1,1
11743,1,2410270,RD UM MEDICAL CENTER,,0,379424,113460,1,1
11743,1,2427622,RD GREENMOUNT NORTH,,0,379632,113463,1,1
11743,1,2411464,RD GREENMOUNT NORTH,,0,377595,113463,1,1
11743,1,2410238,RD UM MEDICAL CENTER,,0,379416,113459,1,1
11743,1,2410271,RD UM MEDICAL CENTER,,0,379419,113460,1,1
11743,1,2410239,RD GREENMOUNT NORTH,,0,377894,113464,1,1
11743,1,2410240,RD UM MEDICAL CENTER,,0,379431,113459,1,1
11743,1,2410272,RD UM MEDICAL CENTER,,0,379415,113460,1,1
11743,1,2410241,RD UM MEDICAL CENTER,,0,379421,113459,1,1
11743,1,2410273,RD UM MEDICAL CENTER,,0,380350,113460,1,1
11743,1,2410242,RD UM MEDICAL CENTER,,0,379413,113459,1,1
11743,1,2410274,RD UM MEDICAL CENTER,,0,379417,113460,1,1
11743,1,2410243,RD UM MEDICAL CENTER,,0,379432,113459,1,1
11743,1,2410275,RD UM MEDICAL CENTER,,0,379428,113460,1,1
11743,1,2410244,RD UM MEDICAL CENTER,,0,379418,113459,1,1
11743,1,2410276,RD UM MEDICAL CENTER,,0,379435,113460,1,1
11743,1,2410245,RD UM MEDICAL CENTER,,0,379423,113459,1,1
11743,1,2410277,RD UM MEDICAL CENTER,,0,380551,113460,1,1
11743,1,2410291,RD GREENMOUNT NORTH,,0,377888,113464,1,1
11743,1,2410246,RD UM MEDICAL CENTER,,0,379632,113459,1,1
11743,1,2410278,RD UM MEDICAL CENTER,,0,379436,113460,1,1
11743,1,2410247,RD UM MEDICAL CENTER,,0,379431,113459,1,1
11743,1,2410279,RD UM MEDICAL CENTER,,0,379419,113460,1,1
11743,1,2410248,RD GREENMOUNT NORTH,,0,377890,113464,1,1
11743,1,2410280,RD UM MEDICAL CENTER,,0,379415,113460,1,1
11743,1,2410249,RD UM MEDICAL CENTER,,0,379413,113459,1,1
11743,1,2410281,RD UM MEDICAL CENTER,,0,380350,113460,1,1
11743,1,2410282,RD UM MEDICAL CENTER,,0,379437,113460,1,1
11743,1,2410250,RD UM MEDICAL CENTER,,0,379423,113459,1,1
11743,1,2410283,RD UM MEDICAL CENTER,,0,380551,113460,1,1
11743,1,2410251,RD UM MEDICAL CENTER,,0,379433,113459,1,1
11743,1,2410284,RD UM MEDICAL CENTER,,0,379438,113460,1,1
11743,1,2410252,RD UM MEDICAL CENTER,,0,379434,113459,1,1
11743,1,2410285,RD UM MEDICAL CENTER,,0,379437,113460,1,1
11743,1,2410253,RD UM MEDICAL CENTER,,0,379433,113459,1,1
11743,1,2410286,RD UM MEDICAL CENTER,,0,379438,113460,1,1
11743,1,2410254,RD UM MEDICAL CENTER,,0,379434,113459,1,1
11743,1,2410287,RD UM MEDICAL CENTER,,0,379437,113460,1,1
11743,1,2410255,RD UM MEDICAL CENTER,,0,379433,113459,1,1
11743,1,2410288,RD UM MEDICAL CENTER,,0,379438,113460,1,1
11743,1,2410256,RD GREENMOUNT NORTH,,0,377892,113464,1,1
11743,1,2410257,RD UM MEDICAL CENTER,,0,379434,113459,1,1
11743,1,2410289,RD UM MEDICAL CENTER,,0,379437,113460,1,1
11743,1,2410310,RD TOWSON TOWN CENTER,,1,377883,113470,1,1
11743,1,2410299,RD LUTHERVILLE LIGHT RAIL,,1,379417,113466,1,1
11743,1,2410302,RD LUTHERVILLE LIGHT RAIL,,1,379413,113466,1,1
11743,1,2410300,RD LUTHERVILLE LIGHT RAIL,,1,379414,113466,1,1
11743,1,2410303,RD TOWSON TOWN CENTER,,1,379420,113465,1,1
11743,1,2410311,RD TOWSON TOWN CENTER,,1,377884,113470,1,1
11743,1,2410298,RD LUTHERVILLE LIGHT RAIL,,1,379411,113466,1,1
11743,1,2410297,RD LUTHERVILLE LIGHT RAIL,,1,379417,113466,1,1
11743,1,2410317,RD TOWSON TOWN CENTER,,1,377885,113470,1,1
11743,1,2410301,RD LUTHERVILLE LIGHT RAIL,,1,379412,113466,1,1
11743,1,2410304,RD TOWSON TOWN CENTER,,1,379413,113465,1,1
11743,1,2410305,RD LUTHERVILLE LIGHT RAIL,,1,379418,113466,1,1
11743,1,2410308,RD TOWSON TOWN CENTER,,1,379422,113465,1,1
11743,1,2410306,RD LUTHERVILLE LIGHT RAIL,,1,379414,113466,1,1
11743,1,2410309,RD TOWSON TOWN CENTER,,1,379423,113465,1,1
11743,1,2411510,RD WELLESLEY,,1,379424,113469,1,1
11743,1,2410312,RD TOWSON TOWN CENTER,,1,377893,113470,1,1
11743,1,2410307,RD LUTHERVILLE LIGHT RAIL,,1,379419,113466,1,1
11743,1,2410401,RD LUTHERVILLE LIGHT RAIL,,1,379420,113466,1,1
11743,1,2411460,RD WELLESLEY,,1,379636,113467,1,1
11743,1,2410318,RD LUTHERVILLE LIGHT RAIL,,1,379415,113466,1,1
11743,1,2411461,RD WELLESLEY,,1,379637,113467,1,1
11743,1,2410328,RD TOWSON TOWN CENTER,,1,379416,113465,1,1
11743,1,2410319,RD LUTHERVILLE LIGHT RAIL,,1,379421,113466,1,1
11743,1,2410329,RD TOWSON TOWN CENTER,,1,379425,113465,1,1
11743,1,2410320,RD LUTHERVILLE LIGHT RAIL,,1,379426,113466,1,1
11743,1,2410330,RD TOWSON TOWN CENTER,,1,379417,113465,1,1
11743,1,2410321,RD LUTHERVILLE LIGHT RAIL,,1,379413,113466,1,1
11743,1,2410395,RD TOWSON TOWN CENTER,,1,377298,113470,1,1
11743,1,2410331,RD TOWSON TOWN CENTER,,1,379412,113465,1,1
11743,1,2410322,RD LUTHERVILLE LIGHT RAIL,,1,379422,113466,1,1
11743,1,2410332,RD TOWSON TOWN CENTER,,1,379418,113465,1,1
11743,1,2410323,RD LUTHERVILLE LIGHT RAIL,,1,379423,113466,1,1
11743,1,2410333,RD TOWSON TOWN CENTER,,1,379414,113465,1,1
11743,1,2410324,RD LUTHERVILLE LIGHT RAIL,,1,379424,113466,1,1
11743,1,2410334,RD TOWSON TOWN CENTER,,1,379419,113465,1,1
11743,1,2410325,RD LUTHERVILLE LIGHT RAIL,,1,379416,113466,1,1
11743,1,2410335,RD TOWSON TOWN CENTER,,1,379415,113465,1,1
11743,1,2410326,RD LUTHERVILLE LIGHT RAIL,,1,379636,113466,1,1
11743,1,2410336,RD TOWSON TOWN CENTER,,1,379421,113465,1,1
11743,1,2410327,RD LUTHERVILLE LIGHT RAIL,,1,379417,113466,1,1
11743,1,2410337,RD TOWSON TOWN CENTER,,1,379413,113465,1,1
11743,1,2410338,RD LUTHERVILLE LIGHT RAIL,,1,379418,113466,1,1
11743,1,2410396,RD TOWSON TOWN CENTER,,1,379422,113465,1,1
11743,1,2410339,RD LUTHERVILLE LIGHT RAIL,,1,379414,113466,1,1
11743,1,2410296,RD TOWSON TOWN CENTER,,1,379423,113465,1,1
11743,1,2410340,RD LUTHERVILLE LIGHT RAIL,,1,379419,113466,1,1
11743,1,2410295,RD TOWSON TOWN CENTER,,1,379424,113465,1,1
11743,1,2410341,RD LUTHERVILLE LIGHT RAIL,,1,379415,113466,1,1
11743,1,2410313,RD TOWSON TOWN CENTER,,1,377895,113470,1,1
11743,1,2410342,RD TOWSON TOWN CENTER,,1,379416,113465,1,1
11743,1,2410346,RD LUTHERVILLE LIGHT RAIL,,1,379421,113466,1,1
11743,1,2410343,RD TOWSON TOWN CENTER,,1,379636,113465,1,1
11743,1,2410347,RD LUTHERVILLE LIGHT RAIL,,1,379413,113466,1,1
11743,1,2410344,RD TOWSON TOWN CENTER,,1,379417,113465,1,1
11743,1,2410348,RD LUTHERVILLE LIGHT RAIL,,1,379422,113466,1,1
11743,1,2410345,RD TOWSON TOWN CENTER,,1,379418,113465,1,1
11743,1,2410293,RD LUTHERVILLE LIGHT RAIL,,1,379423,113466,1,1
11743,1,2410294,RD TOWSON TOWN CENTER,,1,379414,113465,1,1
11743,1,2410349,RD LUTHERVILLE LIGHT RAIL,,1,379424,113466,1,1
11743,1,2410314,RD TOWSON TOWN CENTER,,1,377887,113470,1,1
11743,1,2410350,RD TOWSON TOWN CENTER,,1,379430,113465,1,1
11743,1,2410397,RD LUTHERVILLE LIGHT RAIL,,1,379419,113466,1,1
11743,1,2410351,RD TOWSON TOWN CENTER,,1,379416,113465,1,1
11743,1,2410398,RD LUTHERVILLE LIGHT RAIL,,1,379415,113466,1,1
11743,1,2410399,RD TOWSON TOWN CENTER,,1,377888,113470,1,1
11743,1,2410352,RD TOWSON TOWN CENTER,,1,379431,113465,1,1
11743,1,2410400,RD LUTHERVILLE LIGHT RAIL,,1,379427,113466,1,1
11743,1,2410353,RD TOWSON TOWN CENTER,,1,379421,113465,1,1
11743,1,2410315,RD TOWSON TOWN CENTER,,1,377889,113470,1,1
11743,1,2410292,RD LUTHERVILLE LIGHT RAIL,,1,379417,113466,1,1
11743,1,2410354,RD TOWSON TOWN CENTER,,1,379413,113465,1,1
11743,1,2410363,RD LUTHERVILLE LIGHT RAIL,,1,379428,113466,1,1
11743,1,2410402,RD TOWSON TOWN CENTER,,1,377890,113470,1,1
11743,1,2410355,RD TOWSON TOWN CENTER,,1,379432,113465,1,1
11743,1,2410364,RD LUTHERVILLE LIGHT RAIL,,1,379435,113466,1,1
11743,1,2410356,RD TOWSON TOWN CENTER,,1,379418,113465,1,1
11743,1,2410365,RD LUTHERVILLE LIGHT RAIL,,1,380551,113466,1,1
11743,1,2410357,RD TOWSON TOWN CENTER,,1,379423,113465,1,1
11743,1,2410366,RD LUTHERVILLE LIGHT RAIL,,1,379436,113466,1,1
11743,1,2410358,RD TOWSON TOWN CENTER,,1,379632,113465,1,1
11743,1,2410367,RD LUTHERVILLE LIGHT RAIL,,1,379424,113466,1,1
11743,1,2410359,RD TOWSON TOWN CENTER,,1,379416,113465,1,1
11743,1,2410368,RD LUTHERVILLE LIGHT RAIL,,1,379419,113466,1,1
11743,1,2410360,RD TOWSON TOWN CENTER,,1,379431,113465,1,1
11743,1,2410369,RD LUTHERVILLE LIGHT RAIL,,1,379415,113466,1,1
11743,1,2410361,RD TOWSON TOWN CENTER,,1,379421,113465,1,1
11743,1,2410370,RD LUTHERVILLE LIGHT RAIL,,1,380350,113466,1,1
11743,1,2410316,RD TOWSON TOWN CENTER,,1,377892,113470,1,1
11743,1,2410362,RD TOWSON TOWN CENTER,,1,379413,113465,1,1
11743,1,2410371,RD LUTHERVILLE LIGHT RAIL,,1,379417,113466,1,1
11743,1,2410376,RD TOWSON TOWN CENTER,,1,379432,113465,1,1
11743,1,2410372,RD LUTHERVILLE LIGHT RAIL,,1,379418,113466,1,1
11743,1,2410377,RD TOWSON TOWN CENTER,,1,379423,113465,1,1
11743,1,2410373,RD LUTHERVILLE LIGHT RAIL,,1,380551,113466,1,1
11743,1,2410378,RD TOWSON TOWN CENTER,,1,379632,113465,1,1
11743,1,2410374,RD LUTHERVILLE LIGHT RAIL,,1,379431,113466,1,1
11743,1,2410379,RD TOWSON TOWN CENTER,,1,379433,113465,1,1
11743,1,2410375,RD LUTHERVILLE LIGHT RAIL,,1,379438,113466,1,1
11743,1,2410380,RD TOWSON TOWN CENTER,,1,379434,113465,1,1
11743,1,2410388,RD LUTHERVILLE LIGHT RAIL,,1,379437,113466,1,1
11743,1,2410381,RD TOWSON TOWN CENTER,,1,379423,113465,1,1
11743,1,2410389,RD LUTHERVILLE LIGHT RAIL,,1,380551,113466,1,1
11743,1,2410382,RD TOWSON TOWN CENTER,,1,379433,113465,1,1
11743,1,2410390,RD LUTHERVILLE LIGHT RAIL,,1,379438,113466,1,1
11743,1,2410383,RD TOWSON TOWN CENTER,,1,379434,113465,1,1
11743,1,2410391,RD LUTHERVILLE LIGHT RAIL,,1,379437,113466,1,1
11743,1,2410384,RD TOWSON TOWN CENTER,,1,379433,113465,1,1
11743,1,2410392,RD LUTHERVILLE LIGHT RAIL,,1,379438,113466,1,1
11743,1,2410385,RD TOWSON TOWN CENTER,,1,379434,113465,1,1
11743,1,2410393,RD LUTHERVILLE LIGHT RAIL,,1,379437,113466,1,1
11743,1,2410386,RD TOWSON TOWN CENTER,,1,379433,113465,1,1
11743,1,2410394,RD LUTHERVILLE LIGHT RAIL,,1,379438,113466,1,1
11743,1,2410387,RD TOWSON TOWN CENTER,,1,379434,113465,1,1
11744,1,2410738,SV CURTIS BAY,,0,379476,113472,1,1
11744,1,2410737,SV CURTIS BAY,,0,379479,113472,1,1
11744,1,2410736,SV CURTIS BAY,,0,379481,113472,1,1
11744,1,2410734,SV CURTIS BAY,,0,379474,113471,1,1
11744,1,2410733,SV CURTIS BAY,,0,379477,113471,1,1
11744,1,2410735,SV CURTIS BAY,,0,379482,113472,1,1
11744,1,2410739,SV CURTIS BAY,,0,379476,113471,1,1
11744,1,2410747,SV CURTIS BAY,,0,379475,113472,1,1
11744,1,2410740,SV CURTIS BAY,,0,379479,113471,1,1
11744,1,2410748,SV CURTIS BAY,,0,379474,113472,1,1
11744,1,2410741,SV CURTIS BAY,,0,379481,113471,1,1
11744,1,2410749,SV CURTIS BAY,,0,379478,113472,1,1
11744,1,2410742,SV CURTIS BAY,,0,379480,113471,1,1
11744,1,2410750,SV CURTIS BAY,,0,379484,113472,1,1
11744,1,2410743,SV CURTIS BAY,,0,379483,113471,1,1
11744,1,2410751,SV CURTIS BAY,,0,379477,113472,1,1
11744,1,2410744,SV CURTIS BAY,,0,379470,113471,1,1
11744,1,2410752,SV CURTIS BAY,,0,379476,113472,1,1
11744,1,2410745,SV CURTIS BAY,,0,379482,113471,1,1
11744,1,2410753,SV CURTIS BAY,,0,379605,113472,1,1
11744,1,2410746,SV CURTIS BAY,,0,379475,113471,1,1
11744,1,2410732,SV CURTIS BAY,,0,380188,113472,1,1
11744,1,2410720,SV CURTIS BAY,,0,379474,113471,1,1
11744,1,2410731,SV CURTIS BAY,,0,379480,113472,1,1
11744,1,2410719,SV CURTIS BAY,,0,379478,113471,1,1
11744,1,2410730,SV CURTIS BAY,,0,379470,113472,1,1
11744,1,2410718,SV CURTIS BAY,,0,379477,113471,1,1
11744,1,2410729,SV CURTIS BAY,,0,379605,113472,1,1
11744,1,2410717,SV CURTIS BAY,,0,379476,113471,1,1
11744,1,2410728,SV CURTIS BAY,,0,380188,113472,1,1
11744,1,2410716,SV CURTIS BAY,,0,379475,113471,1,1
11744,1,2410727,SV CURTIS BAY,,0,379480,113472,1,1
11744,1,2410715,SV CURTIS BAY,,0,379474,113471,1,1
11744,1,2410726,SV CURTIS BAY,,0,379470,113472,1,1
11744,1,2410714,SV CURTIS BAY,,0,379478,113471,1,1
11744,1,2410725,SV CURTIS BAY,,0,379605,113472,1,1
11744,1,2410713,SV CURTIS BAY,,0,379477,113471,1,1
11744,1,2410724,SV CURTIS BAY,,0,380188,113472,1,1
11744,1,2410712,SV CURTIS BAY,,0,379476,113471,1,1
11744,1,2410723,SV CURTIS BAY,,0,379480,113472,1,1
11744,1,2410711,SV CURTIS BAY,,0,379475,113471,1,1
11744,1,2410722,SV CURTIS BAY,,0,379470,113472,1,1
11744,1,2410710,SV CURTIS BAY,,0,379474,113471,1,1
11744,1,2410721,SV CURTIS BAY,,0,379606,113472,1,1
11744,1,2411419,SV CURTIS BAY,,0,379635,113475,1,1
11744,1,2410709,SV CURTIS BAY,,0,379468,113471,1,1
11744,1,2410754,SV CURTIS BAY,,0,379473,113472,1,1
11744,1,2411538,SV DOWNTOWN,,0,379623,113474,1,1
11744,1,2410764,SV CURTIS BAY,,0,379485,113471,1,1
11744,1,2411513,SV STATION NORTH,,0,379605,113473,1,1
11744,1,2410755,SV CURTIS BAY,,0,380188,113472,1,1
11744,1,2410765,SV CURTIS BAY,,0,379472,113471,1,1
11744,1,2410756,SV CURTIS BAY,,0,379480,113472,1,1
11744,1,2410766,SV CURTIS BAY,,0,379471,113471,1,1
11744,1,2410757,SV CURTIS BAY,,0,379623,113472,1,1
11744,1,2410767,SV CURTIS BAY,,0,379469,113471,1,1
11744,1,2410758,SV CURTIS BAY,,0,379474,113472,1,1
11744,1,2410768,SV CURTIS BAY,,0,380424,113471,1,1
11744,1,2410759,SV CURTIS BAY,,0,379468,113472,1,1
11744,1,2410769,SV CURTIS BAY,,0,379606,113471,1,1
11744,1,2410760,SV CURTIS BAY,,0,379485,113472,1,1
11744,1,2410770,SV CURTIS BAY,,0,379473,113471,1,1
11744,1,2410761,SV CURTIS BAY,,0,379472,113472,1,1
11744,1,2410771,SV CURTIS BAY,,0,380188,113471,1,1
11744,1,2410762,SV CURTIS BAY,,0,379471,113472,1,1
11744,1,2410772,SV CURTIS BAY,,0,379480,113471,1,1
11744,1,2410763,SV CURTIS BAY,,0,379469,113472,1,1
11744,1,2410773,SV CURTIS BAY,,0,379623,113471,1,1
11744,1,2410708,SV CURTIS BAY,,0,380424,113472,1,1
11744,1,2410702,SV CURTIS BAY,,0,379468,113471,1,1
11744,1,2410707,SV CURTIS BAY,,0,379473,113472,1,1
11744,1,2410701,SV CURTIS BAY,,0,379472,113471,1,1
11744,1,2410706,SV CURTIS BAY,,0,379469,113472,1,1
11744,1,2410700,SV CURTIS BAY,,0,379471,113471,1,1
11744,1,2410705,SV CURTIS BAY,,0,379468,113472,1,1
11744,1,2410699,SV CURTIS BAY,,0,380424,113471,1,1
11744,1,2410704,SV CURTIS BAY,,0,379472,113472,1,1
11744,1,2410698,SV CURTIS BAY,,0,379469,113471,1,1
11744,1,2410703,SV CURTIS BAY,,0,379471,113472,1,1
11744,1,2410697,SV CURTIS BAY,,0,379468,113471,1,1
11744,1,2410696,SV CURTIS BAY,,0,379469,113472,1,1
11744,1,2410695,SV CURTIS BAY,,0,379468,113472,1,1
11744,1,2410694,SV CURTIS BAY,,0,379469,113472,1,1
11744,1,2410693,SV CURTIS BAY,,0,379468,113472,1,1
11744,1,2410820,SV HOPKINS UNIVERSITY,,1,379481,113477,1,1
11744,1,2410819,SV MORGAN STATE UNIV,,1,379476,113478,1,1
11744,1,2410816,SV HOPKINS UNIVERSITY,,1,379482,113477,1,1
11744,1,2410818,SV MORGAN STATE UNIV,,1,379479,113478,1,1
11744,1,2410815,SV HOPKINS UNIVERSITY,,1,379475,113477,1,1
11744,1,2410817,SV MORGAN STATE UNIV,,1,379481,113478,1,1
11744,1,2410814,SV HOPKINS UNIVERSITY,,1,379474,113477,1,1
11744,1,2410821,SV MORGAN STATE UNIV,,1,379483,113478,1,1
11744,1,2410829,SV HOPKINS UNIVERSITY,,1,379564,113477,1,1
11744,1,2410822,SV MORGAN STATE UNIV,,1,379470,113478,1,1
11744,1,2410830,SV HOPKINS UNIVERSITY,,1,379477,113477,1,1
11744,1,2411512,SV WELLESLEY,,1,379605,113479,1,1
11744,1,2411437,SV WELLESLEY,,1,379564,113481,1,1
11744,1,2410823,SV MORGAN STATE UNIV,,1,379482,113478,1,1
11744,1,2410831,SV HOPKINS UNIVERSITY,,1,379476,113477,1,1
11744,1,2410824,SV MORGAN STATE UNIV,,1,379475,113478,1,1
11744,1,2410832,SV HOPKINS UNIVERSITY,,1,379479,113477,1,1
11744,1,2410825,SV MORGAN STATE UNIV,,1,379474,113478,1,1
11744,1,2410833,SV HOPKINS UNIVERSITY,,1,380188,113477,1,1
11744,1,2410826,SV MORGAN STATE UNIV,,1,379478,113478,1,1
11744,1,2410834,SV HOPKINS UNIVERSITY,,1,379480,113477,1,1
11744,1,2410827,SV MORGAN STATE UNIV,,1,379484,113478,1,1
11744,1,2410835,SV HOPKINS UNIVERSITY,,1,379483,113477,1,1
11744,1,2410828,SV MORGAN STATE UNIV,,1,379477,113478,1,1
11744,1,2410813,SV HOPKINS UNIVERSITY,,1,379470,113477,1,1
11744,1,2410802,SV MORGAN STATE UNIV,,1,379476,113478,1,1
11744,1,2410812,SV HOPKINS UNIVERSITY,,1,379605,113477,1,1
11744,1,2410801,SV MORGAN STATE UNIV,,1,379475,113478,1,1
11744,1,2410811,SV HOPKINS UNIVERSITY,,1,380188,113477,1,1
11744,1,2410800,SV MORGAN STATE UNIV,,1,379474,113478,1,1
11744,1,2410810,SV HOPKINS UNIVERSITY,,1,379480,113477,1,1
11744,1,2410799,SV MORGAN STATE UNIV,,1,379478,113478,1,1
11744,1,2410809,SV HOPKINS UNIVERSITY,,1,379470,113477,1,1
11744,1,2410798,SV MORGAN STATE UNIV,,1,379477,113478,1,1
11744,1,2410808,SV HOPKINS UNIVERSITY,,1,379605,113477,1,1
11744,1,2410797,SV MORGAN STATE UNIV,,1,379476,113478,1,1
11744,1,2410807,SV HOPKINS UNIVERSITY,,1,380188,113477,1,1
11744,1,2410796,SV MORGAN STATE UNIV,,1,379475,113478,1,1
11744,1,2410806,SV HOPKINS UNIVERSITY,,1,379480,113477,1,1
11744,1,2410795,SV MORGAN STATE UNIV,,1,379474,113478,1,1
11744,1,2410805,SV HOPKINS UNIVERSITY,,1,379470,113477,1,1
11744,1,2410794,SV MORGAN STATE UNIV,,1,379478,113478,1,1
11744,1,2410804,SV HOPKINS UNIVERSITY,,1,379605,113477,1,1
11744,1,2410793,SV MORGAN STATE UNIV,,1,379477,113478,1,1
11744,1,2410803,SV HOPKINS UNIVERSITY,,1,380188,113477,1,1
11744,1,2410792,SV MORGAN STATE UNIV,,1,379476,113478,1,1
11744,1,2410774,SV HOPKINS UNIVERSITY,,1,379480,113477,1,1
11744,1,2411422,SV STATION NORTH,,1,377679,113480,1,1
11744,1,2410791,SV MORGAN STATE UNIV,,1,379469,113478,1,1
11744,1,2410836,SV HOPKINS UNIVERSITY,,1,379475,113477,1,1
11744,1,2410846,SV MORGAN STATE UNIV,,1,380424,113478,1,1
11744,1,2410837,SV HOPKINS UNIVERSITY,,1,379474,113477,1,1
11744,1,2410847,SV MORGAN STATE UNIV,,1,379606,113478,1,1
11744,1,2410838,SV HOPKINS UNIVERSITY,,1,379468,113477,1,1
11744,1,2410848,SV MORGAN STATE UNIV,,1,379473,113478,1,1
11744,1,2410839,SV HOPKINS UNIVERSITY,,1,379485,113477,1,1
11744,1,2410849,SV MORGAN STATE UNIV,,1,380188,113478,1,1
11744,1,2410840,SV HOPKINS UNIVERSITY,,1,379472,113477,1,1
11744,1,2410850,SV MORGAN STATE UNIV,,1,379480,113478,1,1
11744,1,2410841,SV HOPKINS UNIVERSITY,,1,379471,113477,1,1
11744,1,2410851,SV MORGAN STATE UNIV,,1,379623,113478,1,1
11744,1,2410842,SV HOPKINS UNIVERSITY,,1,379469,113477,1,1
11744,1,2410852,SV MORGAN STATE UNIV,,1,379474,113478,1,1
11744,1,2410843,SV HOPKINS UNIVERSITY,,1,380424,113477,1,1
11744,1,2410853,SV MORGAN STATE UNIV,,1,379468,113478,1,1
11744,1,2410844,SV HOPKINS UNIVERSITY,,1,379606,113477,1,1
11744,1,2410854,SV MORGAN STATE UNIV,,1,379485,113478,1,1
11744,1,2410845,SV HOPKINS UNIVERSITY,,1,379473,113477,1,1
11744,1,2410855,SV MORGAN STATE UNIV,,1,379472,113478,1,1
11744,1,2410790,SV MORGAN STATE UNIV,,1,379471,113478,1,1
11744,1,2410784,SV HOPKINS UNIVERSITY,,1,379469,113477,1,1
11744,1,2410789,SV MORGAN STATE UNIV,,1,380424,113478,1,1
11744,1,2410783,SV HOPKINS UNIVERSITY,,1,379468,113477,1,1
11744,1,2410788,SV MORGAN STATE UNIV,,1,379473,113478,1,1
11744,1,2410782,SV HOPKINS UNIVERSITY,,1,379472,113477,1,1
11744,1,2410787,SV MORGAN STATE UNIV,,1,379469,113478,1,1
11744,1,2410781,SV HOPKINS UNIVERSITY,,1,379471,113477,1,1
11744,1,2410786,SV MORGAN STATE UNIV,,1,379468,113478,1,1
11744,1,2410780,SV HOPKINS UNIVERSITY,,1,380424,113477,1,1
11744,1,2410785,SV MORGAN STATE UNIV,,1,379472,113478,1,1
11744,1,2410779,SV HOPKINS UNIVERSITY,,1,379469,113477,1,1
11744,1,2410778,SV HOPKINS UNIVERSITY,,1,379468,113477,1,1
11744,1,2410777,SV HOPKINS UNIVERSITY,,1,379469,113477,1,1
11744,1,2410776,SV HOPKINS UNIVERSITY,,1,379468,113477,1,1
11744,1,2410775,SV HOPKINS UNIVERSITY,,1,379469,113477,1,1
11745,1,2479477,YW PATAPSCO LR,,0,388908,113483,1,1
11745,1,2479478,YW PATAPSCO LR,,0,388909,113483,1,1
11745,1,2479479,YW PATAPSCO LR,,0,388910,113483,1,1
11745,1,2479522,YW UMBC,,0,388919,113482,1,1
11745,1,2479480,YW PATAPSCO LR,,0,388911,113483,1,1
11745,1,2479564,YW RELAY,,0,388936,113494,1,1
11745,1,2479558,YW RELAY,,0,388932,113494,1,1
11745,1,2479481,YW PATAPSCO LR,,0,388912,113483,1,1
11745,1,2479523,YW UMBC,,0,388921,113482,1,1
11745,1,2479482,YW PATAPSCO LR,,0,388913,113483,1,1
11745,1,2479559,YW RELAY,,0,388933,113494,1,1
11745,1,2479524,YW UMBC,,0,388918,113482,1,1
11745,1,2479483,YW PATAPSCO LR,,0,388914,113483,1,1
11745,1,2479525,YW UMBC,,0,388908,113482,1,1
11745,1,2479484,YW PATAPSCO LR,,0,388915,113483,1,1
11745,1,2479526,YW UMBC,,0,388909,113482,1,1
11745,1,2479485,YW PATAPSCO LR,,0,388916,113483,1,1
